0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.645070583231367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806338229039209e-06
0.00020643207954516133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5804009943145166e-05
0.0003205768697991288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00721087248911e-05
0.0020892449545515676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026115561931894596
0.0031130658626193474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003891332328274184
0.004984144442565701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006230180553207127
0.0041173123137857575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005146640392232197
0.004304001760733258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005380002200916572
0.00501435186335786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006267939829197325
0.00673587101422877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008419838767785963
0.006596971677538427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008246214596923034
0.008630923468495299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010788654335619123
0.008920738472537429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011150923090671786
0.011964019638991383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001495502454873923
0.0035258864902352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004407358112794
0.010962926937233178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013703658671541472
0.017965098436639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002245637304579983
0.005301511292437204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006626889115546505
0.035476306921648985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004434538365206123
0.006521492595869518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008151865744836898
0.004374476093639695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005468095117049619
0.012700210508646054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015875263135807568
0.012252444089862135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015315555112327668
0.016222414656141854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020278018320177317
0.015396406969183695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019245508711479618
0.013624377925384413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017030472406730517
0.02306907322468686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028836341530858573
0.019377987525924678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024222484407405848
